Test Case ID,Scenario,State,User Input / Context,Expected AI Behavior,Expected Output Type,Pass/Fail,Actual AI Response (to fill),Note
SC2-TC01,Scenario 2: Rendering,State 2.0 — Sketch selected + clear specs,"[User selects sketch #1] I want this in 18k rose gold with pink sapphires","Has material specs. Generate photorealistic render. 1-2 images from different angles. White background. 8k studio lighting.",Image output — photorealistic render,,,
SC2-TC02,Scenario 2: Rendering,State 2.0 — Sketch selected + clear specs,"[User selects sketch #2] Render this in platinum with round brilliant diamonds","Has material specs. Generate render in platinum with diamonds. White background.",Image output — photorealistic render,,,
SC2-TC03,Scenario 2: Rendering,State 2.0 — Sketch selected + vague specs,"[User selects sketch] Can you render this?","No material specs provided. DO NOT render. Ask: 'To bring this sketch to life, please specify the metal (e.g., 18k Rose Gold, Platinum) and any gemstones you'd like to use.'",Text response — clarifying question — no image,,,
SC2-TC04,Scenario 2: Rendering,State 2.0 — Sketch selected + vague specs,"[User selects sketch] Make it look real","Vague. DO NOT render. Ask for metal and gemstone specifications.",Text response — clarifying question,,,
SC2-TC05,Scenario 2: Rendering,State 2.0 — User uploads own sketch + clear specs,"[User uploads sketch file] Please render this in white gold with emeralds","User-uploaded sketch trigger. Treat same as generated sketch. Has material specs → generate render.",Image output — photorealistic render,,,
SC2-TC06,Scenario 2: Rendering,State 2.0 — User uploads own sketch + vague specs,"[User uploads sketch file] Please render this","User-uploaded sketch. No material specs. Ask for metal and gemstone.",Text response — clarifying question,,,
SC2-TC07,Scenario 2: Rendering,State 2.0 — Iteration on render,"The band looks too thick, can you make it thinner?","Apply Scenario 4 (Iteration). Generate updated render with thinner band. Same metal/gemstone specs.",Image output — updated render,,,
SC2-TC08,Scenario 2: Rendering,State 2.0 — Iteration on render,"Try this in yellow gold instead of rose gold","Apply Scenario 4 (Iteration). Re-render same design in yellow gold.",Image output — updated render,,,
SC2-TC09,Scenario 2: Rendering,State 2.0 — Iteration on render,"Add a small diamond on the side","Apply Scenario 4 (Iteration). Generate updated render with diamond accent.",Image output — updated render,,,
SC2-TC10,Scenario 2: Rendering,State 2.0 — Confirm render,"This looks perfect","Acknowledge approval. Prompt user: 'Would you like to proceed to generating the 3D model?' Do NOT auto-trigger 3D.",Text response — stage transition prompt,,,
