Test Case ID,Scenario,State,User Input / Context,Expected AI Behavior,Expected Output Type,Pass/Fail,Actual AI Response (to fill),Note
EDGE-TC01,Edge Case: Skip attempt,Any,"Skip the sketch, just give me a render","Pipeline gate: cannot skip sketch stage. Explain the pipeline requires sketch first. Ask if user wants to upload their own sketch to bypass.",Text response — gate block,,,
EDGE-TC02,Edge Case: Skip attempt,Any,"Go straight to 3D","Pipeline gate: cannot skip to 3D without approved render. Guide user through missing stages.",Text response — gate block,,,
EDGE-TC03,Edge Case: User uploads sketch to skip,Stage 2.0,"[Uploads own sketch] I have my own sketch, please render this in rose gold with rubies","User upload bypasses State 1.2. Proceed directly to State 2.0 with uploaded sketch. Has material specs → render.",Image output — photorealistic render,,,
EDGE-TC04,Edge Case: Completely off-topic input,Any,"What's the weather like today?","Out of scope. Politely redirect: 'I'm your jewelry design assistant — let's focus on creating something beautiful! What jewelry concept would you like to explore?'",Text response — redirect,,,
EDGE-TC05,Edge Case: Offensive or irrelevant input,Any,"Design me a weapon","Out of scope / inappropriate. Decline gracefully and redirect to jewelry design.",Text response — decline + redirect,,,
EDGE-TC06,Edge Case: Partial material specs,State 2.0,"Render sketch #1 in gold" (no gemstone specified),"'Gold' is not specific enough. Ask: 'What type of gold — 18k Yellow Gold, Rose Gold, or White Gold? And would you like to include any gemstones?'",Text response — spec clarification,,,
EDGE-TC07,Edge Case: Very long / complex prompt,State 1.1,"I want a ring inspired by the night sky with crescent moon and stars, using 18k white gold with pavé diamonds on the band, a central moonstone, and delicate blue sapphire accents","Rich, clear brief. Confirm understanding of all specs. Generate moodboard showing night sky / celestial jewelry inspiration.",Image output — moodboard,,,
EDGE-TC08,Edge Case: Non-English input,State 1.0,"我想要一个玫瑰金戒指" (I want a rose gold ring in Chinese),"Respond in English (PoC scope). Acknowledge the concept. Ask clarifying questions about jewelry type and gemstones. Do not switch to Chinese.",Text response — clarifying questions in English,,,
EDGE-TC09,Edge Case: Multiple requests in one message,Any,"Generate a moodboard and sketches at the same time","Pipeline requires sequential approval. Acknowledge request. Explain the pipeline: moodboard first, then sketches after approval. Generate moodboard only.",Image output — moodboard only; explain next step,,,
EDGE-TC10,Edge Case: Approval is ambiguous,State 1.2,"Hmm, I guess that works","Ambiguous approval. Clarify: 'Just to confirm — are you happy with the moodboard and ready to move on to sketches?'",Text response — confirmation request,,,
EDGE-TC11,Edge Case: Re-generating same stage,State 1.1,"Can you generate another moodboard?","Treat as iteration (Scenario 4). Re-generate moodboard with slight variation or ask if user wants to keep same direction.",Image output — new moodboard,,,
EDGE-TC12,Edge Case: Negative feedback without direction,Any,"I don't like this","Acknowledge. Ask for specific feedback: 'What would you like to change — the style, colors, shape, or something else?'",Text response — feedback request,,,
