Test Case ID,Full Scenario (multi-turn),Turn,User Input,Expected AI Behavior,Expected Output Type,Pass/Fail,Actual AI Response (to fill)
E2E-01,Full pipeline — text to 3D,Turn 1: Vague idea,"I want something delicate and feminine","Ask clarifying questions: jewelry type? metal? gemstone?",Text — clarifying questions,,
E2E-01,Full pipeline — text to 3D,Turn 2: Answers clarifying,"A ring. Rose gold. Small diamonds.","Has enough info. Confirm brief. Generate moodboard.",Image — moodboard,,
E2E-01,Full pipeline — text to 3D,Turn 3: Moodboard approval,"I love this moodboard","Acknowledge approval. Generate 2D sketches.",Image — sketch set,,
E2E-01,Full pipeline — text to 3D,Turn 4: Sketch selection,"I like sketch #2","Acknowledge selection. Generate photorealistic render of sketch #2 in rose gold with small diamonds.",Image — photorealistic render,,
E2E-01,Full pipeline — text to 3D,Turn 5: Render approval,"Perfect, I love it","Acknowledge approval. Ask if user wants to proceed to 3D model.",Text — stage transition prompt,,
E2E-01,Full pipeline — text to 3D,Turn 6: 3D request,"Yes, generate the 3D model","Trigger 3D pipeline. Output .ifc format command.",Backend command — .ifc,,
,,,,,,,,
E2E-02,Upload sketch → render → 3D,Turn 1: Upload sketch,"[Uploads sketch] Please render this in 18k white gold with sapphires","Treat as State 2.0. Has material specs. Generate render.",Image — photorealistic render,,
E2E-02,Upload sketch → render → 3D,Turn 2: Iteration,"Make the setting more delicate","Apply Scenario 4. Re-render with more delicate setting.",Image — updated render,,
E2E-02,Upload sketch → render → 3D,Turn 3: Approval + 3D,"This is great. Can you generate the 3D?","Acknowledge approval + explicit 3D request. Trigger 3D pipeline.",Backend command — .ifc,,
,,,,,,,,
E2E-03,Full pipeline with concept change mid-way,Turn 1: Clear idea,"A lotus pendant in platinum with pearl centerpiece","Confirm brief. Generate moodboard.",Image — moodboard,,
E2E-03,Full pipeline with concept change mid-way,Turn 2: Moodboard rejection + redirect,"I changed my mind, I want a leaf design instead","Acknowledge concept change. Re-generate moodboard with leaf concept in platinum.",Image — new moodboard,,
E2E-03,Full pipeline with concept change mid-way,Turn 3: Approval,"Yes this one","Acknowledge. Generate 2D sketches.",Image — sketch set,,
E2E-03,Full pipeline with concept change mid-way,Turn 4: Sketch + render request,"Sketch #1, render in platinum with pearl","Has material specs. Generate render.",Image — photorealistic render,,
E2E-03,Full pipeline with concept change mid-way,Turn 5: Render iteration,"Add some small diamond accents along the edge","Apply Scenario 4. Re-render with diamond accents.",Image — updated render,,
E2E-03,Full pipeline with concept change mid-way,Turn 6: 3D,"Generate 3D","Trigger 3D pipeline.",Backend command — .ifc,,
